user_id,item_id
39123,140
39121,1498
2329,3951
39124,6227
39125,1781
35462,111
35279,5070
39126,1373
10548,7196
39127,3891
39103,1027
39128,164
39129,246
10545,2168
39131,375
39133,1263
39135,20
5331,2421
39132,1525
38910,1345
35064,1021
39137,6697
38069,826
39139,97
39140,83
39141,188
36721,4110
39142,87
38840,2111
39144,2385
39145,925
39146,1
39147,6293
18697,4000
39148,1488
39149,404
39150,2858
19010,152
36465,841
39151,498
39118,772
39134,8385
845,2497
36396,4920
26892,4960
39110,3754
38964,1340
38961,4385
39154,4034
39155,7209
39034,2525
39156,4427
39157,5981
39158,170
39108,643
39159,2071
39160,192
39090,1027
39161,2102
28446,3731
38980,374
39164,98
14245,48
39166,4423
39167,1027
39143,5130
39168,364
39064,304
39041,226
39169,1054
38163,2007
31146,311
39171,172
39173,154
39172,9850
39175,1975
39174,4074
39176,1996
39177,261
39178,60
39122,2166
39180,5559
39179,1348
39181,9119
4519,278
29680,1052
31305,1376
39184,278
39188,0
39189,0
159,60
30479,2330
39102,2924
39190,138
39192,5927
39186,5469
38789,961
37556,68
39193,323
38937,8440
39194,3052
39196,690
31983,1498
38547,3083
38649,278
23590,289
39200,60
39204,97
39205,1794
39206,343
25635,933
8715,769
39208,8579
35414,278
39211,2491
39212,1075
6256,3951
39213,60
34123,3198
39214,31
31277,7184
24665,60
39221,1415
39222,4000
39207,8938
12020,732
39218,24
39224,7304
3263,142
38772,177
39225,7
39228,1045
39229,3025
39230,40
39210,278
1382,29
39233,3423
1684,4000
39236,883
39237,1538
39238,19
39239,2693
38717,3784
39243,131
39246,9535
39247,647
39245,541
39248,338
39250,3534
39249,1997
39252,2003
35900,758
39185,363
29421,29
39253,1411
39152,12
39255,948
39256,1064
39258,3534
39234,1053
39260,7253
39261,2330
15040,1126
30404,1845
39264,934
39263,595
39265,1418
39266,164
25312,29
39267,1755
39259,1807
39268,5737
39270,3016
39269,142
39272,226
39273,932
39045,491
39275,430
39277,7163
39278,2054
39274,3398
39280,4387
34454,6144
39281,363
30877,5540
39279,8589
39199,758
8773,1250
39283,2241
31010,4385
39284,2402
39285,140
39286,2775
39028,142
39289,1036
39291,6760
39292,56
39294,13
6027,8058
39296,9650
39297,2105
39298,3628
28292,154
39299,203
39300,784
39301,565
39303,3078
39302,1013
39305,565
39306,5879
39262,1343
39307,2959
39308,1523
39309,4358
39311,4632
39312,9643
39290,278
19837,2306
39313,5486
28136,2797
39314,1681
22351,1538
39315,276
39317,1192
39318,5351
39033,593
30757,278
39319,7379
39321,4515
39322,306
19934,331
39323,6615
4098,16
39326,1650
39328,8337
39329,9663
39327,5858
39330,3992
39332,7486
39333,8757
39334,3336
39331,3021
36287,6411
29985,7454
34204,861
39316,278
31131,2243
39340,2312
39341,890
39342,4199
39282,3287
30230,68
34423,3433
35454,1186
39343,2827
7889,2244
39061,4917
39345,5019
39346,630
39347,4570
39348,16
39349,496
36676,1229
39350,4184
29527,278
25833,2138
963,1219
39352,760
39353,1432
39354,1108
38578,3248
39355,2887
39357,1344
38962,258
27182,1766
39223,1561
33731,6925
39359,19
39360,145
32307,4081
12152,278
39362,7251
18928,1404
39363,4380
39364,19
34101,6234
26376,8662
38987,948
6092,1498
32241,1399
10967,3895
39365,415
19436,1001
36316,1567
26202,4144
5531,3951
36724,258
12927,2630
39366,17
16497,280
39367,152
35908,2372
31858,375
20695,1645
39370,7779
39106,23
39372,1489
36646,291
39374,3951
24614,1538
39375,4482
29481,6331
39377,1021
39378,2811
39379,4762
29336,7321
39381,278
39383,9283
13715,2330
15220,3992
39384,1947
39386,2742
39387,5376
39388,2852
39389,4507
39391,595
39390,1232
39392,1568
9346,1324
39394,142
39393,4643
39396,548
39397,3623
39395,7243
39398,1045
39399,1061
39401,3224
39231,60
39402,1923
39400,8815
39403,1188
39405,1408
33605,458
39407,613
39406,7407
39408,7035
39409,387
34778,1897
39410,1735
37791,1027
39412,6559
39415,1974
39418,3133
39419,7388
35221,1131
39422,779
39423,3612
39425,225
39427,5449
39426,7115
39428,5224
39429,8892
34757,278
11466,2912
39433,2630
3514,5332
29459,841
39436,1533
39435,28
30010,8865
6043,5737
39413,6733
39437,1563
39424,3951
22635,17
16300,278
342,142
38647,942
12185,1173
39440,1518
35872,1673
39441,731
39442,839
39443,580
39444,4285
38659,5634
39445,278
39447,3827
39448,2873
39449,222
39450,3509
27631,9889
39451,3638
39456,8619
36459,5130
39459,1318
39461,4372
31667,8567
39038,694
39462,151
24937,7866
39463,458
39464,333
39465,2065
39466,376
39468,229
39467,3042
39469,606
39471,304
39472,5
39473,358
39474,23
39475,1540
39477,1722
27699,1186
39479,24
39478,1489
39482,7704
39483,7748
39485,60
39487,2656
39488,3017
39489,60
39490,142
39453,5841
39491,60
4650,884
39492,11
39494,4245
31795,5381
39496,191
39484,417
17872,1432
38367,1650
39497,6150
38660,1994
39498,3437
39499,2438
36309,5469
39500,22
39502,361
29779,3289
17583,4081
39503,6050
39504,5841
39505,2003
39506,24
39507,111
39508,1851
39511,306
39512,2601
39513,5566
39514,239
39515,1601
39516,1983
39518,60
39509,8856
39197,1344
37262,60
39517,311
39521,148
7838,8281
39522,1143
34409,8440
38484,9457
39519,867
39524,35
39525,239
39526,9958
8736,5915
39527,2534
39523,7237
39528,1412
26082,142
33022,4083
36505,7414
39529,1361
39460,4423
39532,1257
39533,602
39535,367
39531,4514
39534,6561
38236,2328
39369,524
39536,280
39537,118
39538,242
39539,235
39540,1162
27371,278
39541,3621
39542,477
39543,993
39544,7210
39545,638
39546,2620
39547,6939
39548,34
39549,371
36383,5110
24987,2359
38661,4572
39382,1959
38153,8633
39554,19
39555,3969
31377,418
39556,3036
38817,4323
39560,8
39559,359
21538,3992
39562,194
18210,1743
39563,60
39564,8440
39520,5124
39566,2525
39568,16
39567,4770
38623,7395
39571,950
28213,278
39572,1702
39576,1001
39577,1498
39578,934
39579,150
39582,694
39371,793
39585,376
39583,468
21628,278
39586,883
1358,136
39587,17
39584,29
39589,1555
24721,1398
39227,605
39588,109
39593,2036
39594,1090
39595,60
39596,5719
39476,60
33944,3838
39599,484
10715,3951
39603,2069
31483,1409
39602,52
39604,1043
34582,2204
34490,4805
39605,667
39606,1293
39601,2973
12823,140
39609,104
39608,4192
39611,6364
39600,826
39612,527
33462,308
39613,4349
37218,594
39614,375
39615,8130
39510,8127
39618,5271
39617,6827
39622,68
39621,359
39624,6369
38604,2766
24858,2290
21525,170
39626,5768
39627,150
39628,125
37781,750
39629,617
21274,1644
39631,457
36019,2188
39634,2586
39635,325
39637,1221
39636,145
23738,739
39638,5836
39639,3711
39630,225
39640,6936
39625,2117
39232,944
39641,431
39643,280
29788,1053
39644,278
39203,51
39633,643
39645,2312
38663,29
39647,3124
7533,278
4427,7522
3997,3951
39649,3461
39650,1108
10387,3968
32127,3437
39653,160
39574,4001
27677,1800
38381,1657
39654,98
38618,1064
39657,998
39658,4298
15813,1263
39659,1729
39660,213
39661,3340
39663,265
39664,4863
33993,145
36164,60
39667,2330
35737,68
39668,1344
32003,1064
39665,173
39671,3233
31193,3268
39672,2166
39674,6289
39666,5855
39676,8589
39675,4711
39677,9491
39678,304
39679,585
35549,3719
39680,841
12930,278
39201,7905
39681,7823
39682,6733
14905,2839
27223,1529
11354,1014
39684,7864
39685,36
39686,332
39651,773
39688,1894
39690,6526
39691,1538
27760,7467
39693,1466
39694,3350
19194,278
24463,1432
33361,5879
39696,3400
22649,1432
24974,1027
39699,712
39700,75
39701,60
39703,4304
30669,1781
39704,7880
17208,1432
12936,3340
39705,212
39706,642
39687,4122
35396,3034
39501,7293
19813,1369
39709,757
39710,5395
9393,1807
26677,1173
11070,92
21273,2976
39711,4465
36863,47
39713,487
38991,5329
39714,134
29841,400
39716,9129
17158,278
39717,84
39719,7480
39720,3525
39721,145
39722,277
39718,1818
39723,308
39724,2032
39725,595
27639,599
39726,306
39727,31
39729,9004
39731,1007
39732,2298
6311,1538
39733,6296
39220,9692
39736,1064
39735,122
39737,605
36540,142
13041,1460
39739,9169
39740,1392
39741,1052
39742,145
39743,7525
38034,2166
39746,138
30684,34
39747,9898
39748,1219
34612,60
39749,883
11025,1045
39750,2421
39752,9643
39753,2954
35422,2178
38357,60
39755,8157
36201,2111
38534,26
7860,2331
39745,3749
15694,4385
39758,1192
39759,1047
39760,2166
39761,737
38411,2455
33744,4443
39763,58
39764,140
39762,17
27081,60
39766,3909
9812,2334
29451,751
39769,1648
26142,1828
39765,1027
18149,60
39771,7271
39320,975
39773,101
33298,76
39776,98
39775,2330
39774,60
22297,1344
39778,2206
39779,60
39780,553
39781,460
39575,4060
39770,7063
39783,3074
39784,601
39782,932
39751,818
39785,150
32867,1159
13765,7293
35501,458
11986,1111
39565,1890
30752,9609
37887,6665
35485,651
12941,142
39788,8559
39791,5490
39792,2334
39793,12
18784,278
39794,5346
39796,9588
26267,278
10005,6911
39798,4829
39351,798
22091,6714
33630,2394
39799,1186
39800,8141
37755,982
39801,214
39802,1820
39553,86
39804,34
39805,310
39807,2318
39808,2291
30921,2437
39809,458
39811,1975
39812,601
39814,8431
39815,2245
39816,2467
39817,564
39818,4534
39819,24
39820,533
34859,565
39822,553
39823,3198
39744,458
39824,544
35072,2005
39821,1498
39830,2114
39831,6220
9877,3975
39832,232
37555,3992
39834,5121
39835,458
39837,2999
39810,814
39839,473
39838,2065
39715,158
36367,140
39840,497
39847,9224
27818,41
39846,5947
19786,1538
39841,28
16225,2338
36420,1561
39848,2291
39850,589
39851,6998
39852,144
39813,841
38707,82
39855,60
39854,6092
24725,5195
25810,2204
39857,3240
39241,214
39859,1681
39860,1307
39862,344
39864,8440
39865,7012
39866,1298
39867,9667
39868,483
39869,315
39872,1459
36497,1064
25822,1310
39873,657
39874,28
39876,399
39875,240
39836,7442
39877,2579
39878,1381
23324,4110
39879,1538
39580,333
39882,68
39883,620
39856,145
39887,4062
39888,486
39889,1846
39833,8057
39890,3263
39891,5065
38921,458
39894,2437
39896,459
18906,2334
39897,192
31203,3161
33291,111
15939,9275
39900,1510
39901,8900
39902,142
39903,2651
39904,2767
39905,4570
39907,870
39908,1681
39881,1606
30144,3376
6916,26
39910,57
39550,2330
39481,1735
39911,1131
4505,60
39912,7097
39913,1498
11460,3977
38957,142
39915,1219
39916,1138
39906,1734
39919,29
39918,952
37240,1646
39920,229
39921,2108
8058,1073
39923,973
35729,1164
39926,3324
39927,7516
37336,134
39789,6994
39929,145
39928,27
39931,543
39925,1604
14871,1742
39932,177
39933,2369
39937,2215
26569,60
39936,1075
36602,474
1971,1735
39940,3877
39942,187
39943,693
39945,785
39930,41
39947,140
39949,42
39948,357
39950,34
7056,1735
39952,3220
39953,278
39951,9284
39956,8594
38742,1103
39957,388
39958,60
39934,2063
39959,518
39960,496
14842,2779
30544,8568
39962,266
39963,1266
39967,6748
39968,17
39969,3934
39971,22
39970,1595
39420,1027
38140,2620
39972,4211
39974,3180
30207,2036
39975,1642
39976,2421
32640,3268
14773,3721
39981,306
39978,3815
39983,258
21338,651
39984,684
39985,243
10579,1498
39987,204
33915,213
39986,4620
39683,3240
39992,1931
39990,370
39590,9054
39991,160
33990,8136
39994,552
22696,1869
39996,2712
27586,3138
39997,8900
39999,3412
39998,4800
39092,1075
15277,2524
40001,2400
39885,2298
37562,4333
40002,9710
40004,9324
40006,3777
40007,60
40008,983
40009,55
35165,278
40010,1742
7595,1027
39767,1100
40011,109
39922,278
40012,23
40000,457
39880,2057
40015,6331
40016,4344
38366,3287
29158,123
40018,437
39995,4829
40019,7058
6855,7304
40021,588
40022,8588
12980,3951
16885,2421
31236,2359
33928,2570
30956,2222
40023,213
40024,3181
40026,3817
40028,318
40027,1080
17543,4815
38945,4717
40020,1173
40029,3800
34154,4227
38760,1035
38338,993
16211,8264
40030,7852
40031,2269
40032,19
40033,2738
40034,1498
24103,331
7321,1045
40036,142
36312,1110
40039,1137
40037,5187
40040,229
24510,1432
40043,458
40044,243
16747,1538
40045,1258
40035,1616
39191,1061
40048,4207
40049,953
26385,595
15821,5634
31235,751
35734,60
40051,9353
40052,1947
40053,6689
11930,4575
40055,142
40056,7353
39692,7831
40059,2328
40060,130
40061,3310
40062,1478
32379,1186
39455,8768
40063,944
40064,400
40065,785
38820,278
40067,346
40068,3178
25938,386
39276,4016
3246,2334
31065,151
40069,8245
31557,4759
40070,214
40071,527
39946,1027
28694,1498
39470,1064
40075,22
39337,0
40041,798
40076,133
35024,140
40077,337
39786,1064
40079,1561
40078,1302
40080,3109
24328,7292
40081,34
40082,159
40084,5220
40085,60
40086,4408
39734,258
40083,9194
40089,6214
39007,1039
40090,1434
40091,6487
40093,1222
28642,6587
35432,122
40095,134
31789,1097
40096,308
40097,1013
40101,9390
40102,4353
40103,580
40105,2492
40104,1369
40106,2576
40107,5000
40108,304
40109,1245
19839,140
40112,512
40113,8385
40111,793
40114,404
40115,851
40116,1186
463,2023
34627,5891
40117,140
40118,5558
39977,4588
40119,5777
40120,189
40121,164
40122,2187
38148,1986
25618,2638
40050,925
40124,5563
40126,2193
40127,1501
39954,1950
10811,2017
40129,152
38424,239
39893,611
40131,3562
40132,2175
40133,954
39728,751
37324,18
40135,7910
40136,1855
40137,246
39689,158
40139,140
40142,86
40143,7539
40144,175
40145,33
38538,278
40146,4750
40147,3646
5540,153
5723,1027
11399,48
40151,1351
40153,3228
40149,527
40154,4991
40152,73
40155,159
37738,954
11293,1550
36946,1123
40157,6925
40158,754
22420,278
14311,1498
40160,2884
36589,1064
40161,346
40163,1735
40164,791
40166,1736
40165,7512
40167,1368
21001,68
40168,4081
38519,278
32207,1269
40170,458
40172,140
40171,4593
40087,2258
40173,3042
40175,351
40177,12
34597,1931
40178,3875
40179,4250
40180,243
40181,60
40182,7704
40184,565
40185,2586
21230,1947
40186,1061
12739,278
17649,1043
40187,92
40188,2117
20296,1021
19361,2206
40192,7367
40193,344
40183,9818
40194,436
40196,7704
40197,111
40199,320
40200,568
6517,7304
40203,134
40204,3370
40205,4814
27922,2791
40206,892
40208,1527
40207,69
40195,331
40209,641
40212,5638
40190,94
40210,20
40213,1978
36454,1432
40214,1134
40215,3667
40217,3153
40218,333
40216,2840
40220,7614
40221,2902
40222,2406
40223,2682
40224,72
40225,291
40226,925
40227,1043
40228,1322
40229,1947
40230,139
40231,1455
559,1538
40232,278
40233,1781
40234,11
40235,5866
40236,19
27918,2586
40238,344
40239,925
23495,2590
40219,244
40240,3699
40237,1894
40242,142
20216,2334
40244,9788
12268,104
40246,8406
27748,1432
40247,8142
40248,5585
39182,7454
24219,3694
40251,9697
40073,323
40253,9609
18145,2817
38673,1027
40176,479
24567,121
39944,227
40256,16
40257,400
40258,60
40261,2653
40260,26
40259,1132
40263,159
40264,1544
12871,5110
40201,8908
40267,8
40269,109
39619,1937
40270,60
40150,8292
40271,3239
18294,7764
40272,331
40273,17
40274,1144
40066,956
40276,4432
35273,278
40054,3731
40278,169
40277,657
33495,7818
40140,6308
39356,1397
40280,1134
38944,458
40283,57
40281,1968
40284,437
40285,68
40286,864
40287,140
40288,751
26474,2730
40290,258
30919,8665
6995,5146
40299,6417
40297,1219
40300,971
30609,1344
40301,2485
40302,148
40296,111
31184,694
40304,7992
40305,2124
30516,2500
9128,8818
40307,1432
40308,3340
40309,3376
40282,60
40311,982
39898,33
35827,200
25432,4298
40315,226
39648,888
40316,3533
40317,31
40318,6931
39454,8375
12631,1629
34957,7264
40320,161
40321,509
40303,25
40324,2084
40326,1418
40325,1990
36064,1297
40327,225
40329,2767
40328,9339
40330,2003
38030,1365
40331,5837
30726,2872
5392,882
40333,1150
389,1111
40335,2112
17782,602
40337,175
40338,278
40339,7423
38923,758
40340,1561
40342,4149
35322,4110
40343,1253
27867,576
40344,2590
40345,1958
40347,96
29083,3951
40348,565
585,3884
40351,1489
40352,714
40354,1561
40355,3947
40356,2331
33914,183
40359,185
40360,1836
30284,3268
37707,3822
40363,140
6334,2166
40364,855
9198,8281
40361,820
28516,1054
33608,698
14021,683
40366,7606
40368,6782
40369,902
40362,16
28185,1799
40373,805
34263,1807
40374,31
23818,4223
35074,1263
17753,4956
17335,2306
23371,3525
37926,784
38845,1537
40376,2592
35864,3437
40378,546
40314,5872
21380,4616
40380,790
40382,568
39858,8281
20787,2394
26865,278
38774,1549
40357,5
21878,1807
40370,1310
40384,187
4031,1186
20282,925
40385,7709
40386,4514
37375,6258
40387,3184
40388,29
40389,6784
40391,830
23142,1136
40393,6308
40394,883
40293,855
40395,939
40396,261
32521,394
40397,1645
40399,183
40400,1027
40401,26
40402,2330
40403,109
40406,6288
40407,1836
37435,6857
40408,7280
40409,130
40410,934
40411,60
40412,1916
34666,1021
40413,1055
40415,17
40417,620
40202,3336
40418,3293
40419,1027
40421,7704
22573,229
40422,880
40423,203
40424,258
40425,2208
40426,2563
29851,1550
38880,876
40428,591
3933,143
40429,1485
21966,2306
40431,2036
40432,675
40433,1510
29214,7035
40383,458
40430,57
40437,1852
40436,203
40438,4396
40439,154
40434,5599
13378,1146
40441,5810
40442,60
39558,3340
40169,1458
22512,559
11236,7861
37789,278
40444,4960
40445,564
40447,2312
40446,851
35304,311
12365,3951
5181,4122
40450,1254
15018,418
40452,8392
40451,8096
40381,142
40455,19
40456,936
40457,3012
40458,6161
39254,8768
40332,6057
40420,7304
40460,28
40461,1088
11882,4298
40463,1340
40371,8649
40094,437
40462,2999
40464,5569
40465,1483
27372,278
40466,21
38854,1340
40467,1485
40468,5136
26497,8994
40472,3424
40471,2291
40474,119
40473,1340
40453,1026
40475,386
40477,2270
40478,1769
36607,1538
39938,164
40479,364
40480,8368
40481,2569
40482,4041
40483,694
40484,483
40485,5944
40469,156
40487,144
38166,454
40488,1405
40490,143
40491,1591
40492,2235
40493,2111
4725,4577
40372,2794
40496,1956
18691,48
16630,346
16069,278
13128,3951
11357,1735
36134,9033
32336,1307
36768,1075
40500,7888
40501,276
40502,278
26793,400
34503,2421
40505,9503
13102,6490
40508,3053
40510,218
40509,351
40365,2215
25927,7434
39884,7135
40511,1894
36803,1645
13757,17
40513,1109
40515,1950
40514,142
40517,3932
40519,1971
40497,1826
40521,142
40522,570
40524,259
4320,1538
40527,3071
40526,8440
40528,447
40529,2062
40530,7689
40523,2820
40532,7196
40533,60
40534,187
40536,5970
40537,1648
40535,120
40538,379
40539,1156
914,3439
40541,1603
40542,7823
40543,3158
24679,1538
29138,1263
40545,1538
40546,1173
40547,234
40548,777
40549,1524
40550,142
40551,5671
40553,932
40554,8041
40555,5073
26660,3239
40552,3762
40559,60
40560,1027
40561,1460
40003,4759
40556,479
40563,1131
40564,595
40566,120
40565,463
40567,3854
40569,4178
40570,1199
34931,200
40568,1210
40572,6931
40573,2975
40574,841
40576,4254
30522,8948
40578,1915
39431,1265
16017,1115
40579,854
40580,8481
36257,5658
40584,9608
17890,3451
40583,3975
40562,1823
40587,511
40586,1979
40588,2093
26032,11
2467,33
40459,2042
17457,495
40589,3547
40590,8897
40591,151
13823,1274
37774,3166
40594,9163
40595,9898
38499,68
40596,139
15841,7717
40597,94
40598,9880
40600,278
40601,1599
40605,1042
40603,161
40606,9503
36633,422
40607,9456
40608,3797
40609,694
23844,1347
32340,1567
40612,4722
40614,960
40615,888
40616,1117
29513,1064
40243,266
40617,2178
40619,739
40620,1044
40621,183
40622,235
18729,1073
40623,6414
40624,87
32103,751
37355,1471
40625,1902
40626,6537
29892,4710
20088,1064
40629,1219
40628,694
40630,9151
40632,293
28819,6961
33443,1474
40633,2415
11878,164
40634,1014
23707,60
39597,1797
25313,1432
40639,138
40640,9974
40631,2165
40641,4874
39844,661
40642,2825
22655,7704
40644,2729
40645,117
40646,1253
40636,25
40647,34
40638,2245
40648,1655
7164,153
40643,2534
23614,4245
6108,278
40649,5626
40650,106
40651,1738
38129,5088
40652,6310
40653,437
18106,311
40637,278
40654,971
40658,2714
40661,140
40662,6389
40659,5137
40663,5486
39843,1728
40664,7233
40666,1229
40610,1197
40665,8591
40669,291
40670,679
37925,428
40672,69
38905,140
40657,6940
38920,1413
15549,140
40673,0
40674,5183
40675,1670
40676,5653
